latitude,longitude,species,suitability,is_novel
23.0,44.0,Zeugodacus tau,0.04156801273358747,True
23.0,44.5,Zeugodacus tau,0.043996418440575925,True
23.0,45.0,Zeugodacus tau,0.04132796905624992,True
23.0,45.5,Zeugodacus tau,0.03438823199544035,True
23.0,46.0,Zeugodacus tau,0.0336206668490609,True
23.0,46.5,Zeugodacus tau,0.040041484417156936,True
23.0,47.0,Zeugodacus tau,0.034023398835279814,True
23.0,47.5,Zeugodacus tau,0.034412815377889004,True
23.0,48.0,Zeugodacus tau,0.028565766217928168,True
23.0,48.5,Zeugodacus tau,0.026788592618644847,True
23.0,49.0,Zeugodacus tau,0.02108924488971161,True
23.0,49.5,Zeugodacus tau,0.02259043535839849,True
23.0,50.0,Zeugodacus tau,0.022407713229780777,True
23.0,50.5,Zeugodacus tau,0.022772991325957555,True
23.0,51.0,Zeugodacus tau,0.021755316723418943,True
23.0,51.5,Zeugodacus tau,0.019796900138717752,True
23.5,-15.5,Zeugodacus tau,0.037817482504237235,False
23.5,-15.0,Zeugodacus tau,0.03981423316636819,False
23.5,-14.5,Zeugodacus tau,0.03859107764421488,False
23.5,-14.0,Zeugodacus tau,0.041661921351076686,False
23.5,-13.5,Zeugodacus tau,0.04198050811514985,False
23.5,-13.0,Zeugodacus tau,0.044955531303995974,False
23.5,-12.5,Zeugodacus tau,0.046447721095160384,False
23.5,-12.0,Zeugodacus tau,0.05008820468500911,False
23.5,-11.5,Zeugodacus tau,0.05144403286704812,True
23.5,-11.0,Zeugodacus tau,0.04746193067334131,True
23.5,-10.5,Zeugodacus tau,0.06092857908612861,True
23.5,-10.0,Zeugodacus tau,0.06425413735310172,True
23.5,-9.5,Zeugodacus tau,0.06306981887409227,True
23.5,-9.0,Zeugodacus tau,0.06338315370802675,True
23.5,-8.5,Zeugodacus tau,0.06917511136866672,True
23.5,-8.0,Zeugodacus tau,0.06289342970376964,True
23.5,-7.5,Zeugodacus tau,0.05947324218800586,True
23.5,-7.0,Zeugodacus tau,0.06009069505260269,True
23.5,-6.5,Zeugodacus tau,0.0612201275833797,True
23.5,-6.0,Zeugodacus tau,0.11136649860564964,True
23.5,-5.5,Zeugodacus tau,0.1225904345394791,True
23.5,-5.0,Zeugodacus tau,0.11095888702083291,True
23.5,-4.5,Zeugodacus tau,0.10529292553525896,True
23.5,-4.0,Zeugodacus tau,0.10609199415369511,True
23.5,-3.5,Zeugodacus tau,0.11486796951297777,True
23.5,-3.0,Zeugodacus tau,0.11323988570925407,True
23.5,-2.5,Zeugodacus tau,0.0889691371580994,True
23.5,-2.0,Zeugodacus tau,0.0975352032779128,True
23.5,-1.5,Zeugodacus tau,0.12239250770625307,True
23.5,-1.0,Zeugodacus tau,0.10052547230222117,True
23.5,-0.5,Zeugodacus tau,0.09650038156569239,True
23.5,0.0,Zeugodacus tau,0.0825210104588301,True
23.5,0.5,Zeugodacus tau,0.07908232230654433,True
23.5,1.0,Zeugodacus tau,0.07825725413435254,True
23.5,1.5,Zeugodacus tau,0.08202517094378645,True
23.5,2.0,Zeugodacus tau,0.0802109805724034,True
23.5,2.5,Zeugodacus tau,0.09353481964239535,True
23.5,3.0,Zeugodacus tau,0.1196057526308909,True
23.5,3.5,Zeugodacus tau,0.10913217733725919,True
23.5,4.0,Zeugodacus tau,0.08810822725810487,False
23.5,4.5,Zeugodacus tau,0.09151436367206524,True
23.5,5.0,Zeugodacus tau,0.1041708105088609,False
23.5,5.5,Zeugodacus tau,0.20670048092227788,False
23.5,6.0,Zeugodacus tau,0.20322926431382787,False
23.5,6.5,Zeugodacus tau,0.1911362428143903,False
23.5,7.0,Zeugodacus tau,0.13153592101199768,False
23.5,7.5,Zeugodacus tau,0.16394668236548926,False
23.5,8.0,Zeugodacus tau,0.1628007748053331,True
23.5,8.5,Zeugodacus tau,0.15094579684248405,True
23.5,9.0,Zeugodacus tau,0.05525284505046825,True
23.5,9.5,Zeugodacus tau,0.07787403733093223,True
23.5,10.0,Zeugodacus tau,0.07594697239705998,True
23.5,10.5,Zeugodacus tau,0.07085572784851774,True
23.5,11.0,Zeugodacus tau,0.15717932915965893,True
23.5,11.5,Zeugodacus tau,0.07757529306994823,True
23.5,12.0,Zeugodacus tau,0.12201356043846237,True
23.5,12.5,Zeugodacus tau,0.08280272172934489,True
23.5,13.0,Zeugodacus tau,0.10268887783169983,True
23.5,13.5,Zeugodacus tau,0.09449419502193611,True
23.5,14.0,Zeugodacus tau,0.09439887715052023,True
23.5,14.5,Zeugodacus tau,0.09112191815739754,True
23.5,15.0,Zeugodacus tau,0.0907665299497983,True
23.5,15.5,Zeugodacus tau,0.09834522243981222,True
23.5,16.0,Zeugodacus tau,0.0916441050299809,True
23.5,16.5,Zeugodacus tau,0.09144928727215569,True
23.5,17.0,Zeugodacus tau,0.11163116717390976,True
23.5,17.5,Zeugodacus tau,0.11736708944144902,True
23.5,18.0,Zeugodacus tau,0.11125675284600281,True
23.5,18.5,Zeugodacus tau,0.11362992678157532,True
23.5,19.0,Zeugodacus tau,0.11464926161397854,True
23.5,19.5,Zeugodacus tau,0.07469049180543036,True
23.5,20.0,Zeugodacus tau,0.12094108502361631,True
23.5,20.5,Zeugodacus tau,0.12932949579400407,True
23.5,21.0,Zeugodacus tau,0.12181125301449501,True
23.5,21.5,Zeugodacus tau,0.05322817343999316,True
23.5,22.0,Zeugodacus tau,0.06309030973114205,True
23.5,22.5,Zeugodacus tau,0.056057604254577856,True
23.5,23.0,Zeugodacus tau,0.06495318937626653,True
23.5,23.5,Zeugodacus tau,0.05594603552113082,True
23.5,24.0,Zeugodacus tau,0.054800824811531576,True
23.5,24.5,Zeugodacus tau,0.05449553328005722,True
23.5,25.0,Zeugodacus tau,0.0538235827310838,True
23.5,25.5,Zeugodacus tau,0.06332047346404555,True
23.5,26.0,Zeugodacus tau,0.0949345782881362,True
23.5,26.5,Zeugodacus tau,0.07057168364671502,True
23.5,27.0,Zeugodacus tau,0.07341756005259112,True
23.5,27.5,Zeugodacus tau,0.10438418996758429,True
23.5,28.0,Zeugodacus tau,0.10167072411521824,True
23.5,28.5,Zeugodacus tau,0.0902771869829245,True
23.5,29.0,Zeugodacus tau,0.10188566603029271,True
23.5,29.5,Zeugodacus tau,0.11466311276455166,True
23.5,30.0,Zeugodacus tau,0.10639679027097694,True
23.5,30.5,Zeugodacus tau,0.11261340966617672,True
23.5,31.0,Zeugodacus tau,0.11142300252631059,True
23.5,31.5,Zeugodacus tau,0.10669910560266142,True
23.5,32.0,Zeugodacus tau,0.08921234568864896,True
23.5,32.5,Zeugodacus tau,0.08906128184453235,True
23.5,33.0,Zeugodacus tau,0.06527512566755304,True
23.5,33.5,Zeugodacus tau,0.08411613641769154,True
23.5,34.0,Zeugodacus tau,0.08885203558914082,True
23.5,34.5,Zeugodacus tau,0.07713592016407347,True
23.5,35.0,Zeugodacus tau,0.07227636088760526,True
23.5,39.0,Zeugodacus tau,0.036552239953496504,True
23.5,39.5,Zeugodacus tau,0.03602950946620391,True
23.5,40.0,Zeugodacus tau,0.04307693963690721,True
23.5,40.5,Zeugodacus tau,0.036708426316189306,True
23.5,41.0,Zeugodacus tau,0.039736085362486684,True
23.5,41.5,Zeugodacus tau,0.03979357344173308,True
23.5,42.0,Zeugodacus tau,0.04217157036885611,True
23.5,42.5,Zeugodacus tau,0.04227140127267642,True
23.5,43.0,Zeugodacus tau,0.043244873481305,True
23.5,43.5,Zeugodacus tau,0.04327549644358885,True
23.5,44.0,Zeugodacus tau,0.04283230542042142,True
23.5,44.5,Zeugodacus tau,0.04533614358188064,True
23.5,45.0,Zeugodacus tau,0.04560374961362568,True
23.5,45.5,Zeugodacus tau,0.041509704827656785,True
23.5,46.0,Zeugodacus tau,0.035756296368775295,True
23.5,46.5,Zeugodacus tau,0.04601042431563669,True
23.5,47.0,Zeugodacus tau,0.03960905535173902,True
23.5,47.5,Zeugodacus tau,0.03408357707719317,True
23.5,48.0,Zeugodacus tau,0.030180036245076584,True
23.5,48.5,Zeugodacus tau,0.029715303427612832,True
23.5,49.0,Zeugodacus tau,0.02301088205654132,True
23.5,49.5,Zeugodacus tau,0.025663167789578716,True
23.5,50.0,Zeugodacus tau,0.025121101337671817,True
23.5,50.5,Zeugodacus tau,0.021666091087519053,True
23.5,51.0,Zeugodacus tau,0.021668602347645522,True
23.5,51.5,Zeugodacus tau,0.02041022213696463,True
24.0,-15.5,Zeugodacus tau,0.03499895580370228,False
24.0,-15.0,Zeugodacus tau,0.0431024294964674,False
24.0,-14.5,Zeugodacus tau,0.03956140558019849,False
24.0,-14.0,Zeugodacus tau,0.04529157811290374,False
24.0,-13.5,Zeugodacus tau,0.04147708356368396,False
24.0,-13.0,Zeugodacus tau,0.04367687778844521,False
24.0,-12.5,Zeugodacus tau,0.04667539124372151,False
24.0,-12.0,Zeugodacus tau,0.04841130532503216,False
24.0,-11.5,Zeugodacus tau,0.04097558142641322,False
24.0,-11.0,Zeugodacus tau,0.04472249609375774,True
24.0,-10.5,Zeugodacus tau,0.058661815570103776,True
24.0,-10.0,Zeugodacus tau,0.06554760978116721,True
24.0,-9.5,Zeugodacus tau,0.06810325526296097,True
24.0,-9.0,Zeugodacus tau,0.06700664481850939,True
24.0,-8.5,Zeugodacus tau,0.06163990143111426,True
24.0,-8.0,Zeugodacus tau,0.06729596786286311,True
24.0,-7.5,Zeugodacus tau,0.06240198215380505,True
24.0,-7.0,Zeugodacus tau,0.05929960029178105,True
24.0,-6.5,Zeugodacus tau,0.09779888051028068,True
24.0,-6.0,Zeugodacus tau,0.06186048615783041,True
24.0,-5.5,Zeugodacus tau,0.0658277409230404,True
24.0,-5.0,Zeugodacus tau,0.10542326623908783,True
24.0,-4.5,Zeugodacus tau,0.10855635715208528,True
24.0,-4.0,Zeugodacus tau,0.10471203237433128,True
24.0,-3.5,Zeugodacus tau,0.10137578611989252,True
24.0,-3.0,Zeugodacus tau,0.10077102732111443,True
24.0,-2.5,Zeugodacus tau,0.09755615519454515,True
24.0,-2.0,Zeugodacus tau,0.09677425106457009,True
24.0,-1.5,Zeugodacus tau,0.12640489991094894,True
24.0,-1.0,Zeugodacus tau,0.14700723539725952,True
24.0,-0.5,Zeugodacus tau,0.09980444704461444,True
24.0,0.0,Zeugodacus tau,0.07892043162454358,True
24.0,0.5,Zeugodacus tau,0.07752422832085533,True
24.0,1.0,Zeugodacus tau,0.0602413363949944,True
24.0,1.5,Zeugodacus tau,0.047830827241614526,True
24.0,2.0,Zeugodacus tau,0.048099980179770054,True
24.0,2.5,Zeugodacus tau,0.11058705258855839,True
24.0,3.0,Zeugodacus tau,0.09254827825020226,True
24.0,3.5,Zeugodacus tau,0.0955399836804909,True
24.0,4.0,Zeugodacus tau,0.09462665071491265,True
24.0,4.5,Zeugodacus tau,0.09810516534068792,True
24.0,5.0,Zeugodacus tau,0.12184629011449748,False
24.0,5.5,Zeugodacus tau,0.15230327142103223,False
24.0,6.0,Zeugodacus tau,0.13914563290922619,False
24.0,6.5,Zeugodacus tau,0.1472171262807663,False
24.0,7.0,Zeugodacus tau,0.19822710358223847,False
24.0,7.5,Zeugodacus tau,0.16892552479766798,False
24.0,8.0,Zeugodacus tau,0.17832166136466132,False
24.0,8.5,Zeugodacus tau,0.15898798500655167,True
24.0,9.0,Zeugodacus tau,0.05732349156881668,True
24.0,9.5,Zeugodacus tau,0.06038550069950214,True
24.0,10.0,Zeugodacus tau,0.06472555780462454,True
24.0,10.5,Zeugodacus tau,0.16915771836499974,True
24.0,11.0,Zeugodacus tau,0.1582372040271855,True
24.0,11.5,Zeugodacus tau,0.08238613662098163,True
24.0,12.0,Zeugodacus tau,0.1598438117171282,True
24.0,12.5,Zeugodacus tau,0.08365561045163702,True
24.0,13.0,Zeugodacus tau,0.10229460351212083,True
24.0,13.5,Zeugodacus tau,0.09842831374223711,True
24.0,14.0,Zeugodacus tau,0.09280201210883562,True
24.0,14.5,Zeugodacus tau,0.09417015412278597,True
24.0,15.0,Zeugodacus tau,0.09752801906239449,True
24.0,15.5,Zeugodacus tau,0.09413473012804105,True
24.0,16.0,Zeugodacus tau,0.09931887943819975,True
24.0,16.5,Zeugodacus tau,0.07210780211002592,True
24.0,17.0,Zeugodacus tau,0.12221683222805654,True
24.0,17.5,Zeugodacus tau,0.11809233737006543,True
24.0,18.0,Zeugodacus tau,0.11286541587141086,True
24.0,18.5,Zeugodacus tau,0.11463086179126428,True
24.0,19.0,Zeugodacus tau,0.10691706153429252,True
24.0,19.5,Zeugodacus tau,0.07422206045382067,True
24.0,20.0,Zeugodacus tau,0.12426130540349643,True
24.0,20.5,Zeugodacus tau,0.11903241142757295,True
24.0,21.0,Zeugodacus tau,0.13127514820309535,True
24.0,21.5,Zeugodacus tau,0.13369041850714108,True
24.0,22.0,Zeugodacus tau,0.060720327491533985,True
24.0,22.5,Zeugodacus tau,0.05754217166431348,True
24.0,23.0,Zeugodacus tau,0.05223864996167303,True
24.0,23.5,Zeugodacus tau,0.0524511245591295,True
24.0,24.0,Zeugodacus tau,0.05496869217618515,True
24.0,24.5,Zeugodacus tau,0.052176354455200344,True
24.0,25.0,Zeugodacus tau,0.05808005006872539,True
24.0,25.5,Zeugodacus tau,0.06216237784428934,True
24.0,26.0,Zeugodacus tau,0.11091822570087818,True
24.0,26.5,Zeugodacus tau,0.07533041961516558,True
24.0,27.0,Zeugodacus tau,0.07197820787810859,True
24.0,27.5,Zeugodacus tau,0.11469288107219007,True
24.0,28.0,Zeugodacus tau,0.1044793971115702,True
24.0,28.5,Zeugodacus tau,0.09882234366251177,True
24.0,29.0,Zeugodacus tau,0.11385461512074949,True
24.0,29.5,Zeugodacus tau,0.11755700242622517,True
24.0,30.0,Zeugodacus tau,0.11346858638770625,True
24.0,30.5,Zeugodacus tau,0.1129342107408257,True
24.0,31.0,Zeugodacus tau,0.12679750326522596,True
24.0,31.5,Zeugodacus tau,0.11980370246475022,True
24.0,32.0,Zeugodacus tau,0.12456566233227959,True
24.0,32.5,Zeugodacus tau,0.10322259305669737,True
24.0,33.0,Zeugodacus tau,0.08393010583445817,True
24.0,33.5,Zeugodacus tau,0.09395494434069095,True
24.0,34.0,Zeugodacus tau,0.08051479953418496,True
24.0,34.5,Zeugodacus tau,0.08026275980810196,True
24.0,35.0,Zeugodacus tau,0.04878827789465481,True
24.0,35.5,Zeugodacus tau,0.04642363990175348,True
24.0,38.5,Zeugodacus tau,0.02438684071258381,True
24.0,39.0,Zeugodacus tau,0.02922773385729243,True
24.0,39.5,Zeugodacus tau,0.039533496471611446,True
24.0,40.0,Zeugodacus tau,0.039373106358772274,True
24.0,40.5,Zeugodacus tau,0.035573733115620614,True
24.0,41.0,Zeugodacus tau,0.0413520364678089,True
24.0,41.5,Zeugodacus tau,0.04142640476963103,True
24.0,42.0,Zeugodacus tau,0.04246036450347473,True
24.0,42.5,Zeugodacus tau,0.04035877337902576,True
24.0,43.0,Zeugodacus tau,0.046740997171259485,True
24.0,43.5,Zeugodacus tau,0.04598165090080626,True
24.0,44.0,Zeugodacus tau,0.047455637298448226,True
24.0,44.5,Zeugodacus tau,0.05343614388188032,True
24.0,45.0,Zeugodacus tau,0.047721565402827966,True
24.0,45.5,Zeugodacus tau,0.03854750081472582,True
24.0,46.0,Zeugodacus tau,0.04098160877137562,True
24.0,46.5,Zeugodacus tau,0.05176856165182265,True
24.0,47.0,Zeugodacus tau,0.03688585754340166,True
24.0,47.5,Zeugodacus tau,0.03214376751814968,True
24.0,48.0,Zeugodacus tau,0.03237782650613194,True
24.0,48.5,Zeugodacus tau,0.031715080960153186,True
24.0,49.0,Zeugodacus tau,0.02762371344018152,True
24.0,49.5,Zeugodacus tau,0.027979999740207137,True
24.0,50.0,Zeugodacus tau,0.02673177041526185,True
24.0,50.5,Zeugodacus tau,0.02443676983634242,True
24.0,51.0,Zeugodacus tau,0.025290077469277774,True
24.0,51.5,Zeugodacus tau,0.02263897901841222,True
24.5,-15.0,Zeugodacus tau,0.03609639022985693,False
24.5,-14.5,Zeugodacus tau,0.0385803627154211,False
24.5,-14.0,Zeugodacus tau,0.043204144196430865,False
24.5,-13.5,Zeugodacus tau,0.046669034320550876,False
24.5,-13.0,Zeugodacus tau,0.03715425361470764,False
24.5,-12.5,Zeugodacus tau,0.04401779785429081,False
24.5,-12.0,Zeugodacus tau,0.03759849987067154,False
24.5,-11.5,Zeugodacus tau,0.03862063721996165,False
24.5,-11.0,Zeugodacus tau,0.03948393136526554,False
24.5,-10.5,Zeugodacus tau,0.04275866901565485,False
24.5,-10.0,Zeugodacus tau,0.059777714351832774,True
24.5,-9.5,Zeugodacus tau,0.06098790888434662,True
24.5,-9.0,Zeugodacus tau,0.060185818679187285,True
24.5,-8.5,Zeugodacus tau,0.06686181141945127,True
24.5,-8.0,Zeugodacus tau,0.0643118256446214,True
24.5,-7.5,Zeugodacus tau,0.070159024095254,True
24.5,-7.0,Zeugodacus tau,0.06887055748343825,True
24.5,-6.5,Zeugodacus tau,0.06761149340876157,True
24.5,-6.0,Zeugodacus tau,0.09447026380437645,True
24.5,-5.5,Zeugodacus tau,0.1079700444343694,True
24.5,-5.0,Zeugodacus tau,0.0997794255055431,True
24.5,-4.5,Zeugodacus tau,0.10643969045049552,True
24.5,-4.0,Zeugodacus tau,0.10879773474676552,True
24.5,-3.5,Zeugodacus tau,0.12428060006224234,True
24.5,-3.0,Zeugodacus tau,0.1252203828098664,True
24.5,-2.5,Zeugodacus tau,0.11209629446467217,True
24.5,-2.0,Zeugodacus tau,0.12648256745101794,True
24.5,-1.5,Zeugodacus tau,0.1329634482877227,True
24.5,-1.0,Zeugodacus tau,0.06252392133830732,True
24.5,-0.5,Zeugodacus tau,0.10796323007109541,True
24.5,0.0,Zeugodacus tau,0.09879179721927452,True
24.5,0.5,Zeugodacus tau,0.06049256594460429,True
24.5,1.0,Zeugodacus tau,0.04847978979949698,True
24.5,1.5,Zeugodacus tau,0.046805058307591366,True
24.5,2.0,Zeugodacus tau,0.05261441240404434,True
24.5,2.5,Zeugodacus tau,0.054394555399249964,True
24.5,3.0,Zeugodacus tau,0.04892871476534362,True
24.5,3.5,Zeugodacus tau,0.0921994176497338,True
24.5,4.0,Zeugodacus tau,0.10117774332999098,True
24.5,4.5,Zeugodacus tau,0.047329913520413484,True
24.5,5.0,Zeugodacus tau,0.1485024292398353,False
24.5,5.5,Zeugodacus tau,0.18596733513097963,False
24.5,6.0,Zeugodacus tau,0.15894885299427075,False
24.5,6.5,Zeugodacus tau,0.18334845516236814,True
24.5,7.0,Zeugodacus tau,0.1877967547097516,False
24.5,7.5,Zeugodacus tau,0.18038509747393577,True
24.5,8.0,Zeugodacus tau,0.08046485806749197,True
24.5,8.5,Zeugodacus tau,0.17299875098990855,True
24.5,9.0,Zeugodacus tau,0.06903971410037951,True
24.5,9.5,Zeugodacus tau,0.07352273402735038,True
24.5,10.0,Zeugodacus tau,0.16749692668060553,True
24.5,10.5,Zeugodacus tau,0.06852120592744251,True
24.5,11.0,Zeugodacus tau,0.061515365766899414,True
24.5,11.5,Zeugodacus tau,0.07297759841370875,True
24.5,12.0,Zeugodacus tau,0.05748907923747684,True
24.5,12.5,Zeugodacus tau,0.08650337489868626,True
24.5,13.0,Zeugodacus tau,0.09293088272510577,True
24.5,13.5,Zeugodacus tau,0.11830338277194508,True
24.5,14.0,Zeugodacus tau,0.10354923660197651,True
24.5,14.5,Zeugodacus tau,0.09065989308551477,True
24.5,15.0,Zeugodacus tau,0.09641363075053452,True
24.5,15.5,Zeugodacus tau,0.09881989966693065,True
24.5,16.0,Zeugodacus tau,0.10554615179929483,True
24.5,16.5,Zeugodacus tau,0.07519201066671558,True
24.5,17.0,Zeugodacus tau,0.12228582189184611,True
24.5,17.5,Zeugodacus tau,0.11782315817722272,True
24.5,18.0,Zeugodacus tau,0.11369593155982313,True
24.5,18.5,Zeugodacus tau,0.11790276093333392,True
24.5,19.0,Zeugodacus tau,0.1119250600330287,True
24.5,19.5,Zeugodacus tau,0.12373068578088015,True
24.5,20.0,Zeugodacus tau,0.12579572875132788,True
24.5,20.5,Zeugodacus tau,0.13378444049271726,True
24.5,21.0,Zeugodacus tau,0.13267075158858385,True
24.5,21.5,Zeugodacus tau,0.13104216897486068,True
24.5,22.0,Zeugodacus tau,0.05523346731322086,True
24.5,22.5,Zeugodacus tau,0.06221719634147376,True
24.5,23.0,Zeugodacus tau,0.05418288467242072,True
24.5,23.5,Zeugodacus tau,0.06146634357040622,True
24.5,24.0,Zeugodacus tau,0.057099550145486566,True
24.5,24.5,Zeugodacus tau,0.05534500651278972,True
24.5,25.0,Zeugodacus tau,0.06737916601777476,True
24.5,25.5,Zeugodacus tau,0.06390702279539698,True
24.5,26.0,Zeugodacus tau,0.08130779466363484,True
24.5,26.5,Zeugodacus tau,0.08017598173413758,True
24.5,27.0,Zeugodacus tau,0.08372254210841049,True
24.5,27.5,Zeugodacus tau,0.07239822651096432,True
24.5,28.0,Zeugodacus tau,0.11204451577341434,True
24.5,28.5,Zeugodacus tau,0.125933976858631,True
24.5,29.0,Zeugodacus tau,0.1368189055505578,True
24.5,29.5,Zeugodacus tau,0.13661003856156062,True
24.5,30.0,Zeugodacus tau,0.12020302616392542,True
24.5,30.5,Zeugodacus tau,0.11884652489344305,True
24.5,31.0,Zeugodacus tau,0.13617977699440859,True
24.5,31.5,Zeugodacus tau,0.139263537162592,True
24.5,32.0,Zeugodacus tau,0.127009750910927,True
24.5,32.5,Zeugodacus tau,0.11249593316894355,True
24.5,33.0,Zeugodacus tau,0.08852470786361713,True
24.5,33.5,Zeugodacus tau,0.07459625259336634,True
24.5,34.0,Zeugodacus tau,0.03711215443491413,True
24.5,34.5,Zeugodacus tau,0.09452207034021583,True
24.5,35.0,Zeugodacus tau,0.04166165053502431,True
24.5,37.5,Zeugodacus tau,0.03737287271863569,True
24.5,38.0,Zeugodacus tau,0.030871248325229198,True
24.5,38.5,Zeugodacus tau,0.03154398787129012,True
24.5,39.0,Zeugodacus tau,0.04616900294495878,True
24.5,39.5,Zeugodacus tau,0.031344999956938555,True
24.5,40.0,Zeugodacus tau,0.03241446591324072,True
24.5,40.5,Zeugodacus tau,0.04323929571007608,True
24.5,41.0,Zeugodacus tau,0.04237272314053966,True
24.5,41.5,Zeugodacus tau,0.04273307497018183,True
24.5,42.0,Zeugodacus tau,0.04514376490481523,True
24.5,42.5,Zeugodacus tau,0.046654716318289664,True
24.5,43.0,Zeugodacus tau,0.053787339639250316,True
24.5,43.5,Zeugodacus tau,0.05192643010215524,True
24.5,44.0,Zeugodacus tau,0.052169488940740874,True
24.5,44.5,Zeugodacus tau,0.049509047459406354,True
24.5,45.0,Zeugodacus tau,0.04492286756920696,True
24.5,45.5,Zeugodacus tau,0.04666178163686005,True
24.5,46.0,Zeugodacus tau,0.042445526438056776,True
24.5,46.5,Zeugodacus tau,0.04225050603384178,True
24.5,47.0,Zeugodacus tau,0.035336854087850034,True
24.5,47.5,Zeugodacus tau,0.03750700092450001,True
24.5,48.0,Zeugodacus tau,0.038645531953232184,True
24.5,48.5,Zeugodacus tau,0.030567484290760297,True
24.5,49.0,Zeugodacus tau,0.03022145248070884,True
24.5,49.5,Zeugodacus tau,0.029273941273302854,True
24.5,50.0,Zeugodacus tau,0.029147328948784135,True
24.5,50.5,Zeugodacus tau,0.02564673840791197,True
24.5,51.0,Zeugodacus tau,0.024206700264734912,True
25.0,-14.5,Zeugodacus tau,0.038317431071871993,False
