latitude,longitude,species,suitability,is_novel
23.0,43.0,Zeugodacus tau,0.024078839829707863,True
23.0,43.5,Zeugodacus tau,0.026104753647967667,True
23.0,44.0,Zeugodacus tau,0.024078839829707863,True
23.0,44.5,Zeugodacus tau,0.023257402443568668,True
23.0,45.0,Zeugodacus tau,0.02210967641338535,True
23.0,45.5,Zeugodacus tau,0.020318401561996952,True
23.0,46.0,Zeugodacus tau,0.020318401561996952,True
23.0,46.5,Zeugodacus tau,0.01694953528635664,True
23.0,47.0,Zeugodacus tau,0.02149928212573166,True
23.0,47.5,Zeugodacus tau,0.009790675282058353,True
23.0,48.0,Zeugodacus tau,0.009790675282058353,True
23.0,48.5,Zeugodacus tau,0.009790675282058353,True
23.0,49.0,Zeugodacus tau,0.009427689454819586,True
23.0,49.5,Zeugodacus tau,0.009427689454819586,True
23.0,50.0,Zeugodacus tau,0.009427689454819586,True
23.0,50.5,Zeugodacus tau,0.009427689454819586,True
23.0,51.0,Zeugodacus tau,0.009427689454819586,True
23.0,51.5,Zeugodacus tau,0.009427689454819586,True
23.5,-15.5,Zeugodacus tau,0.0010271076784510121,True
23.5,-15.0,Zeugodacus tau,0.00647644500307149,True
23.5,-14.5,Zeugodacus tau,0.008218275111341792,True
23.5,-14.0,Zeugodacus tau,0.011202547855509762,True
23.5,-13.5,Zeugodacus tau,0.007853546421721778,True
23.5,-13.0,Zeugodacus tau,0.019754056551837266,True
23.5,-12.5,Zeugodacus tau,0.0147556079371008,True
23.5,-12.0,Zeugodacus tau,0.015118593764339565,True
23.5,-11.5,Zeugodacus tau,0.01661838266936614,True
23.5,-11.0,Zeugodacus tau,0.018279257318109955,True
23.5,-10.5,Zeugodacus tau,0.01806233805904765,True
23.5,-10.0,Zeugodacus tau,0.021059362563762528,True
23.5,-9.5,Zeugodacus tau,0.028373644498008735,True
23.5,-9.0,Zeugodacus tau,0.029678195100980284,True
23.5,-8.5,Zeugodacus tau,0.026344861767646954,True
23.5,-8.0,Zeugodacus tau,0.026344861767646954,True
23.5,-7.5,Zeugodacus tau,0.02334783726293208,True
23.5,-7.0,Zeugodacus tau,0.021795721368731095,True
23.5,-6.5,Zeugodacus tau,0.021795721368731095,True
23.5,-6.0,Zeugodacus tau,0.02749986313337323,True
23.5,-5.5,Zeugodacus tau,0.02749986313337323,True
23.5,-5.0,Zeugodacus tau,0.02749986313337323,True
23.5,-4.5,Zeugodacus tau,0.024139852801419583,True
23.5,-4.0,Zeugodacus tau,0.024139852801419583,True
23.5,-3.5,Zeugodacus tau,0.027136877306134462,True
23.5,-3.0,Zeugodacus tau,0.027136877306134462,True
23.5,-2.5,Zeugodacus tau,0.02184505262952444,True
23.5,-2.0,Zeugodacus tau,0.022208038456763207,True
23.5,-1.5,Zeugodacus tau,0.027136877306134462,True
23.5,-1.0,Zeugodacus tau,0.02337451426155239,True
23.5,-0.5,Zeugodacus tau,0.02337451426155239,True
23.5,0.0,Zeugodacus tau,0.01846238803539776,True
23.5,0.5,Zeugodacus tau,0.01846238803539776,True
23.5,1.0,Zeugodacus tau,0.01846238803539776,True
23.5,1.5,Zeugodacus tau,0.021795721368731095,True
23.5,2.0,Zeugodacus tau,0.020047168009019716,True
23.5,2.5,Zeugodacus tau,0.014180144528094643,True
23.5,3.0,Zeugodacus tau,0.010486790974793159,True
23.5,3.5,Zeugodacus tau,0.014985243195293,True
23.5,4.0,Zeugodacus tau,0.013198333303356615,True
23.5,4.5,Zeugodacus tau,0.010466815590419693,True
23.5,5.0,Zeugodacus tau,0.010094830371037703,True
23.5,5.5,Zeugodacus tau,0.004714482580111925,True
23.5,6.0,Zeugodacus tau,0.004714482580111925,True
23.5,6.5,Zeugodacus tau,0.0017441350740173597,True
23.5,7.0,Zeugodacus tau,0.008488973636276003,True
23.5,7.5,Zeugodacus tau,0.017421613097660885,True
23.5,8.0,Zeugodacus tau,0.014088279764327553,True
23.5,8.5,Zeugodacus tau,0.014088279764327553,True
23.5,9.0,Zeugodacus tau,0.0416833132810415,True
23.5,9.5,Zeugodacus tau,0.002091960442975318,True
23.5,10.0,Zeugodacus tau,0.013800148923753024,True
23.5,10.5,Zeugodacus tau,0.002091960442975318,True
23.5,11.0,Zeugodacus tau,0.014088279764327553,True
23.5,11.5,Zeugodacus tau,0.00977638765514847,True
23.5,12.0,Zeugodacus tau,0.008488973636276003,True
23.5,12.5,Zeugodacus tau,0.0033778764446828666,True
23.5,13.0,Zeugodacus tau,0.017153457641459823,True
23.5,13.5,Zeugodacus tau,0.017153457641459823,True
23.5,14.0,Zeugodacus tau,0.016761497037704368,True
23.5,14.5,Zeugodacus tau,0.023428163704371036,True
23.5,15.0,Zeugodacus tau,0.016761497037704368,True
23.5,15.5,Zeugodacus tau,0.017153457641459823,True
23.5,16.0,Zeugodacus tau,0.02382012430812649,True
23.5,16.5,Zeugodacus tau,0.017153457641459823,True
23.5,17.0,Zeugodacus tau,0.02075494643099422,True
23.5,17.5,Zeugodacus tau,0.010754946430994219,True
23.5,18.0,Zeugodacus tau,0.007421613097660886,True
23.5,18.5,Zeugodacus tau,0.014088279764327553,True
23.5,19.0,Zeugodacus tau,0.007421613097660886,True
23.5,19.5,Zeugodacus tau,0.0033778764446828666,True
23.5,20.0,Zeugodacus tau,0.007421613097660886,True
23.5,20.5,Zeugodacus tau,0.007421613097660886,True
23.5,21.0,Zeugodacus tau,0.007421613097660886,True
23.5,21.5,Zeugodacus tau,0.012665721775327612,True
23.5,22.0,Zeugodacus tau,0.006481379377001776,True
23.5,22.5,Zeugodacus tau,0.0033778764446828666,True
23.5,23.0,Zeugodacus tau,0.005423532820381555,True
23.5,23.5,Zeugodacus tau,0.0033778764446828666,True
23.5,24.0,Zeugodacus tau,0.0033778764446828666,True
23.5,24.5,Zeugodacus tau,0.0033778764446828666,True
23.5,25.0,Zeugodacus tau,0.0033778764446828666,True
23.5,25.5,Zeugodacus tau,0.0067112097780162,True
23.5,26.0,Zeugodacus tau,0.0175668605847819,True
23.5,26.5,Zeugodacus tau,0.01466353911384477,True
23.5,27.0,Zeugodacus tau,0.013375862156210122,True
23.5,27.5,Zeugodacus tau,0.02075494643099422,True
23.5,28.0,Zeugodacus tau,0.02075494643099422,True
23.5,28.5,Zeugodacus tau,0.020391960603755453,True
23.5,29.0,Zeugodacus tau,0.013725293937088786,True
23.5,29.5,Zeugodacus tau,0.00705862727042212,True
23.5,30.0,Zeugodacus tau,0.0037252939370887874,True
23.5,30.5,Zeugodacus tau,0.008827482486366289,True
23.5,31.0,Zeugodacus tau,0.005277229893970648,True
23.5,31.5,Zeugodacus tau,0.00745301176167142,True
23.5,32.0,Zeugodacus tau,0.006177854303763869,True
23.5,32.5,Zeugodacus tau,0.0030904544161235357,True
23.5,33.0,Zeugodacus tau,0.0097571210827902,True
23.5,33.5,Zeugodacus tau,0.022691685580898416,True
23.5,34.0,Zeugodacus tau,0.010120106910028969,True
23.5,34.5,Zeugodacus tau,0.006786773576695636,True
23.5,35.0,Zeugodacus tau,0.02256726767293737,True
23.5,39.0,Zeugodacus tau,0.005868437470280726,True
23.5,39.5,Zeugodacus tau,0.005809726681145474,True
23.5,40.0,Zeugodacus tau,0.019143060014478804,True
23.5,40.5,Zeugodacus tau,0.03686733775963962,True
23.5,41.0,Zeugodacus tau,0.027412173163041197,True
23.5,41.5,Zeugodacus tau,0.024078839829707863,True
23.5,42.0,Zeugodacus tau,0.020975336897388952,True
23.5,42.5,Zeugodacus tau,0.033317085167243986,True
23.5,43.0,Zeugodacus tau,0.029214556541846494,True
23.5,43.5,Zeugodacus tau,0.026752368915547216,True
23.5,44.0,Zeugodacus tau,0.023257402443568668,True
23.5,44.5,Zeugodacus tau,0.02760715476786968,True
23.5,45.0,Zeugodacus tau,0.029069298441531555,True
23.5,45.5,Zeugodacus tau,0.024141578107452703,True
23.5,46.0,Zeugodacus tau,0.022233503283436703,True
23.5,46.5,Zeugodacus tau,0.020898146898066326,True
23.5,47.0,Zeugodacus tau,0.027362995458881087,True
23.5,47.5,Zeugodacus tau,0.015447893737441343,True
23.5,48.0,Zeugodacus tau,0.009790675282058353,True
23.5,48.5,Zeugodacus tau,0.009790675282058353,True
23.5,49.0,Zeugodacus tau,0.009427689454819586,True
23.5,49.5,Zeugodacus tau,0.009427689454819586,True
23.5,50.0,Zeugodacus tau,0.009427689454819586,True
23.5,50.5,Zeugodacus tau,0.009427689454819586,True
23.5,51.0,Zeugodacus tau,0.009427689454819586,True
23.5,51.5,Zeugodacus tau,0.009427689454819586,True
24.0,-15.5,Zeugodacus tau,0.0010271076784510121,True
24.0,-15.0,Zeugodacus tau,0.007316410790761667,True
24.0,-14.5,Zeugodacus tau,0.013070248011924725,True
24.0,-14.0,Zeugodacus tau,0.010482644220787658,True
24.0,-13.5,Zeugodacus tau,0.01553615626318181,True
24.0,-13.0,Zeugodacus tau,0.006773702920749847,True
24.0,-12.5,Zeugodacus tau,0.0147556079371008,True
24.0,-12.0,Zeugodacus tau,0.0147556079371008,True
24.0,-11.5,Zeugodacus tau,0.019951716002699474,True
24.0,-11.0,Zeugodacus tau,0.019734796743637165,True
24.0,-10.5,Zeugodacus tau,0.017163218072767713,True
24.0,-10.0,Zeugodacus tau,0.021059362563762528,True
24.0,-9.5,Zeugodacus tau,0.021059362563762528,True
24.0,-9.0,Zeugodacus tau,0.023580326672775764,True
24.0,-8.5,Zeugodacus tau,0.020583302168060882,True
24.0,-8.0,Zeugodacus tau,0.02094628799529965,True
24.0,-7.5,Zeugodacus tau,0.023710823090170845,True
24.0,-7.0,Zeugodacus tau,0.021432735541492328,True
24.0,-6.5,Zeugodacus tau,0.023162329271074495,True
24.0,-6.0,Zeugodacus tau,0.023710823090170845,True
24.0,-5.5,Zeugodacus tau,0.023710823090170845,True
24.0,-5.0,Zeugodacus tau,0.022208038456763207,True
24.0,-4.5,Zeugodacus tau,0.022208038456763207,True
24.0,-4.0,Zeugodacus tau,0.022208038456763207,True
24.0,-3.5,Zeugodacus tau,0.02184505262952444,True
24.0,-3.0,Zeugodacus tau,0.02184505262952444,True
24.0,-2.5,Zeugodacus tau,0.02184505262952444,True
24.0,-2.0,Zeugodacus tau,0.0222370132332799,True
24.0,-1.5,Zeugodacus tau,0.027528837909889917,True
24.0,-1.0,Zeugodacus tau,0.026642001799407004,True
24.0,-0.5,Zeugodacus tau,0.02337451426155239,True
24.0,0.0,Zeugodacus tau,0.01846238803539776,True
24.0,0.5,Zeugodacus tau,0.01846238803539776,True
24.0,1.0,Zeugodacus tau,0.019031186273859902,True
24.0,1.5,Zeugodacus tau,0.05971566774625824,True
24.0,2.0,Zeugodacus tau,0.05971566774625824,True
24.0,2.5,Zeugodacus tau,0.009405201793751178,True
24.0,3.0,Zeugodacus tau,0.01690365185607193,True
24.0,3.5,Zeugodacus tau,0.01345130021854423,True
24.0,4.0,Zeugodacus tau,0.010347797286225324,True
24.0,4.5,Zeugodacus tau,0.013428163704371035,True
24.0,5.0,Zeugodacus tau,0.0071534576414598264,True
24.0,5.5,Zeugodacus tau,0.017421613097660885,True
24.0,6.0,Zeugodacus tau,0.013106444160970215,True
24.0,6.5,Zeugodacus tau,0.024088279764327553,True
24.0,7.0,Zeugodacus tau,0.0017441350740173597,True
24.0,7.5,Zeugodacus tau,0.010754946430994219,True
24.0,8.0,Zeugodacus tau,0.010754946430994219,True
24.0,8.5,Zeugodacus tau,0.014088279764327553,True
24.0,9.0,Zeugodacus tau,0.014995281913912445,True
24.0,9.5,Zeugodacus tau,0.023427476437791497,True
24.0,10.0,Zeugodacus tau,0.014995281913912445,True
24.0,10.5,Zeugodacus tau,0.014088279764327553,True
24.0,11.0,Zeugodacus tau,0.014088279764327553,True
24.0,11.5,Zeugodacus tau,0.0067112097780162,True
24.0,12.0,Zeugodacus tau,0.017421613097660885,True
24.0,12.5,Zeugodacus tau,0.0067112097780162,True
24.0,13.0,Zeugodacus tau,0.003820124308126492,True
24.0,13.5,Zeugodacus tau,0.003820124308126492,True
24.0,14.0,Zeugodacus tau,0.003428163704371038,True
24.0,14.5,Zeugodacus tau,0.006267897831441552,True
24.0,15.0,Zeugodacus tau,0.00760341382625773,True
24.0,15.5,Zeugodacus tau,0.0007549464309942214,True
24.0,16.0,Zeugodacus tau,0.0007549464309942214,True
24.0,16.5,Zeugodacus tau,0.019754914253610086,True
24.0,17.0,Zeugodacus tau,0.007421613097660886,True
24.0,17.5,Zeugodacus tau,0.007421613097660886,True
24.0,18.0,Zeugodacus tau,0.007421613097660886,True
24.0,18.5,Zeugodacus tau,0.007421613097660886,True
24.0,19.0,Zeugodacus tau,0.007421613097660886,True
24.0,19.5,Zeugodacus tau,0.004713392439499044,True
24.0,20.0,Zeugodacus tau,0.007421613097660886,True
24.0,20.5,Zeugodacus tau,0.007421613097660886,True
24.0,21.0,Zeugodacus tau,0.007421613097660886,True
24.0,21.5,Zeugodacus tau,0.007421613097660886,True
24.0,22.0,Zeugodacus tau,0.0033778764446828666,True
24.0,22.5,Zeugodacus tau,0.0033778764446828666,True
24.0,23.0,Zeugodacus tau,0.0033778764446828666,True
24.0,23.5,Zeugodacus tau,0.0033778764446828666,True
24.0,24.0,Zeugodacus tau,0.0033778764446828666,True
24.0,24.5,Zeugodacus tau,0.010044543111349533,True
24.0,25.0,Zeugodacus tau,0.012616121782218983,True
24.0,25.5,Zeugodacus tau,0.011330205780511436,True
24.0,26.0,Zeugodacus tau,0.023861542032066578,True
24.0,26.5,Zeugodacus tau,0.017996872447178104,True
24.0,27.0,Zeugodacus tau,0.013375862156210122,True
24.0,27.5,Zeugodacus tau,0.017421613097660885,True
24.0,28.0,Zeugodacus tau,0.02075494643099422,True
24.0,28.5,Zeugodacus tau,0.014088279764327553,True
24.0,29.0,Zeugodacus tau,0.014088279764327553,True
24.0,29.5,Zeugodacus tau,0.010391960603755452,True
24.0,30.0,Zeugodacus tau,0.010391960603755452,True
24.0,30.5,Zeugodacus tau,0.008610563227303981,True
24.0,31.0,Zeugodacus tau,0.007421613097660886,True
24.0,31.5,Zeugodacus tau,0.010754946430994219,True
24.0,32.0,Zeugodacus tau,0.007421613097660886,True
24.0,32.5,Zeugodacus tau,0.007739913999825823,True
24.0,33.0,Zeugodacus tau,0.011103788065252362,True
24.0,33.5,Zeugodacus tau,0.010120106910028969,True
24.0,34.0,Zeugodacus tau,0.020667519994913734,True
24.0,34.5,Zeugodacus tau,0.01203520863146872,True
24.0,35.0,Zeugodacus tau,0.0392728263559685,True
24.0,35.5,Zeugodacus tau,0.04557980678912708,True
24.0,38.5,Zeugodacus tau,0.02730153506028734,True
24.0,39.0,Zeugodacus tau,0.017988133849733523,True
24.0,39.5,Zeugodacus tau,0.015933553551196824,True
24.0,40.0,Zeugodacus tau,0.017013974706946322,True
24.0,40.5,Zeugodacus tau,0.02419453083583795,True
24.0,41.0,Zeugodacus tau,0.03665041850057732,True
24.0,41.5,Zeugodacus tau,0.03396470043482353,True
24.0,42.0,Zeugodacus tau,0.038514447274198546,True
24.0,42.5,Zeugodacus tau,0.027807336229251464,True
24.0,43.0,Zeugodacus tau,0.023233891713536254,True
24.0,43.5,Zeugodacus tau,0.021140669562584792,True
24.0,44.0,Zeugodacus tau,0.015435439637437967,True
24.0,44.5,Zeugodacus tau,0.012091960442975317,True
24.0,45.0,Zeugodacus tau,0.015119108783963796,True
24.0,45.5,Zeugodacus tau,0.02324245812117277,True
24.0,46.0,Zeugodacus tau,0.02080824477411937,True
24.0,46.5,Zeugodacus tau,0.011661948580579113,True
24.0,47.0,Zeugodacus tau,0.018405359612257567,True
24.0,47.5,Zeugodacus tau,0.010898146898066324,True
24.0,48.0,Zeugodacus tau,0.00756481356473299,True
24.0,48.5,Zeugodacus tau,0.013193112525285365,True
24.0,49.0,Zeugodacus tau,0.009427689454819586,True
24.0,49.5,Zeugodacus tau,0.012761022788152918,True
24.0,50.0,Zeugodacus tau,0.012761022788152918,True
24.0,50.5,Zeugodacus tau,0.012761022788152918,True
24.0,51.0,Zeugodacus tau,0.009427689454819586,True
24.0,51.5,Zeugodacus tau,0.0027610227881529185,True
24.5,-15.0,Zeugodacus tau,0.005110633729562016,True
24.5,-14.5,Zeugodacus tau,0.005180642968943527,True
24.5,-14.0,Zeugodacus tau,0.008138891295141051,True
24.5,-13.5,Zeugodacus tau,0.007387911303309528,True
24.5,-13.0,Zeugodacus tau,0.008199364533087122,True
24.5,-12.5,Zeugodacus tau,0.021058607154808815,True
24.5,-12.0,Zeugodacus tau,0.019393491873405683,True
24.5,-11.5,Zeugodacus tau,0.021256266605671023,True
24.5,-11.0,Zeugodacus tau,0.021256266605671023,True
24.5,-10.5,Zeugodacus tau,0.021039347346608714,True
24.5,-10.0,Zeugodacus tau,0.021039347346608714,True
24.5,-9.5,Zeugodacus tau,0.021039347346608714,True
24.5,-9.0,Zeugodacus tau,0.018467768675739262,True
24.5,-8.5,Zeugodacus tau,0.019729874489257965,True
24.5,-8.0,Zeugodacus tau,0.01883075450297803,True
24.5,-7.5,Zeugodacus tau,0.019729874489257965,True
24.5,-7.0,Zeugodacus tau,0.02094628799529965,True
24.5,-6.5,Zeugodacus tau,0.023710823090170845,True
24.5,-6.0,Zeugodacus tau,0.02184505262952444,True
24.5,-5.5,Zeugodacus tau,0.0238902611810507,True
24.5,-5.0,Zeugodacus tau,0.02184505262952444,True
24.5,-4.5,Zeugodacus tau,0.02184505262952444,True
24.5,-4.0,Zeugodacus tau,0.02184505262952444,True
24.5,-3.5,Zeugodacus tau,0.02749986313337323,True
24.5,-3.0,Zeugodacus tau,0.027136877306134462,True
24.5,-2.5,Zeugodacus tau,0.02184505262952444,True
24.5,-2.0,Zeugodacus tau,0.027528837909889917,True
24.5,-1.5,Zeugodacus tau,0.027528837909889917,True
24.5,-1.0,Zeugodacus tau,0.07289251013011927,True
24.5,-0.5,Zeugodacus tau,0.023011528434313623,True
24.5,0.0,Zeugodacus tau,0.02145941254011264,True
24.5,0.5,Zeugodacus tau,0.022364519607193233,True
24.5,1.0,Zeugodacus tau,0.0581308877726363,True
24.5,1.5,Zeugodacus tau,0.04813088777263628,True
24.5,2.0,Zeugodacus tau,0.06456772403828853,True
24.5,2.5,Zeugodacus tau,0.051832587573549894,True
24.5,3.0,Zeugodacus tau,0.043132100452968086,True
24.5,3.5,Zeugodacus tau,0.010466815590419693,True
24.5,4.0,Zeugodacus tau,0.006761497037704372,True
24.5,4.5,Zeugodacus tau,0.03325111875716246,True
24.5,5.0,Zeugodacus tau,0.01977311082763688,True
24.5,5.5,Zeugodacus tau,0.0017441350740173597,True
24.5,6.0,Zeugodacus tau,0.02537445124072868,True
24.5,6.5,Zeugodacus tau,0.02075494643099422,True
24.5,7.0,Zeugodacus tau,0.030754946430994218,True
24.5,7.5,Zeugodacus tau,0.014088279764327553,True
24.5,8.0,Zeugodacus tau,0.011661948580579113,True
24.5,8.5,Zeugodacus tau,0.014088279764327553,True
24.5,9.0,Zeugodacus tau,0.014995281913912445,True
24.5,9.5,Zeugodacus tau,0.014995281913912445,True
24.5,10.0,Zeugodacus tau,0.01756507860767422,True
24.5,10.5,Zeugodacus tau,0.014995281913912445,True
24.5,11.0,Zeugodacus tau,0.012091960442975317,True
24.5,11.5,Zeugodacus tau,0.020094143104458163,True
24.5,12.0,Zeugodacus tau,0.018758627109641986,True
24.5,12.5,Zeugodacus tau,0.008046725772832377,True
24.5,13.0,Zeugodacus tau,0.0033778764446828666,True
24.5,13.5,Zeugodacus tau,0.0030497466028893637,True
24.5,14.0,Zeugodacus tau,0.0020904624258103995,True
24.5,14.5,Zeugodacus tau,0.0007549464309942214,True
24.5,15.0,Zeugodacus tau,0.0007549464309942214,True
24.5,15.5,Zeugodacus tau,0.007995374430013183,True
24.5,16.0,Zeugodacus tau,0.005423795759143733,True
24.5,16.5,Zeugodacus tau,0.0033778764446828666,True
24.5,17.0,Zeugodacus tau,0.014088279764327553,True
24.5,17.5,Zeugodacus tau,0.007421613097660886,True
24.5,18.0,Zeugodacus tau,0.007421613097660886,True
24.5,18.5,Zeugodacus tau,0.007421613097660886,True
24.5,19.0,Zeugodacus tau,0.007421613097660886,True
24.5,19.5,Zeugodacus tau,0.007421613097660886,True
24.5,20.0,Zeugodacus tau,0.007421613097660886,True
24.5,20.5,Zeugodacus tau,0.007421613097660886,True
24.5,21.0,Zeugodacus tau,0.007421613097660886,True
24.5,21.5,Zeugodacus tau,0.007421613097660886,True
24.5,22.0,Zeugodacus tau,0.0033778764446828666,True
24.5,22.5,Zeugodacus tau,0.0033778764446828666,True
24.5,23.0,Zeugodacus tau,0.0033778764446828666,True
24.5,23.5,Zeugodacus tau,0.0033778764446828666,True
24.5,24.0,Zeugodacus tau,0.0033778764446828666,True
24.5,24.5,Zeugodacus tau,0.0033778764446828666,True
24.5,25.0,Zeugodacus tau,0.015949455115552316,True
24.5,25.5,Zeugodacus tau,0.012616121782218983,True
24.5,26.0,Zeugodacus tau,0.016709195489543457,True
24.5,26.5,Zeugodacus tau,0.016709195489543457,True
24.5,27.0,Zeugodacus tau,0.016709195489543457,True
24.5,27.5,Zeugodacus tau,0.01466353911384477,True
24.5,28.0,Zeugodacus tau,0.024088279764327553,True
24.5,28.5,Zeugodacus tau,0.013725293937088786,True
24.5,29.0,Zeugodacus tau,0.02075494643099422,True
24.5,29.5,Zeugodacus tau,0.014088279764327553,True
24.5,30.0,Zeugodacus tau,0.010391960603755452,True
24.5,30.5,Zeugodacus tau,0.005277229893970648,True
24.5,31.0,Zeugodacus tau,0.010754946430994219,True
24.5,31.5,Zeugodacus tau,0.010754946430994219,True
24.5,32.0,Zeugodacus tau,0.007421613097660886,True
24.5,32.5,Zeugodacus tau,0.00745301176167142,True
24.5,33.0,Zeugodacus tau,0.018406536810384844,True
24.5,33.5,Zeugodacus tau,0.02660326945276353,True
24.5,34.0,Zeugodacus tau,0.043629740406788006,True
24.5,34.5,Zeugodacus tau,0.011184347648623631,True
24.5,35.0,Zeugodacus tau,0.04910209887142562,True
24.5,37.5,Zeugodacus tau,0.039786631641108586,True
24.5,38.0,Zeugodacus tau,0.028719766672180923,True
24.5,38.5,Zeugodacus tau,0.008556009906869137,True
24.5,39.0,Zeugodacus tau,0.012476393347812139,True
24.5,39.5,Zeugodacus tau,0.01517320475736414,True
24.5,40.0,Zeugodacus tau,0.02419453083583795,True
24.5,40.5,Zeugodacus tau,0.02598580568722635,True
24.5,41.0,Zeugodacus tau,0.028491825473843692,True
24.5,41.5,Zeugodacus tau,0.031391715895322886,True
24.5,42.0,Zeugodacus tau,0.032605260489262586,True
24.5,42.5,Zeugodacus tau,0.0248411986207486,True
24.5,43.0,Zeugodacus tau,0.012091960442975317,True
24.5,43.5,Zeugodacus tau,0.012091960442975317,True
24.5,44.0,Zeugodacus tau,0.008758627109641983,True
24.5,44.5,Zeugodacus tau,0.008758627109641983,True
24.5,45.0,Zeugodacus tau,0.005549120646360002,True
